SNR,OSR,Power,category
98.866,256,0.00032112,2orGMSDM
85.779,128,0.0006332,2orGMSDM
86.716,256,6.451e-05,2orGMSDM
75.572,128,0.00032939,2orGMSDM
84.872,128,0.0015392,2orGMSDM
80.375,128,0.00014963,2orGMSDM
86.099,128,0.0006332,2orGMSDM
74.406,64,0.0018269,2orGMSDM
71.851,64,0.0010942,2orGMSDM
95.67,256,0.0018269,2orGMSDM
97.926,512,9.9767e-05,2orGMSDM
83.48,256,5.2319e-05,2orGMSDM
84.231,128,0.0018269,2orGMSDM
114.49,512,8.4164e-05,2orGMSDM
84.356,128,0.00041458,2orGMSDM
95.9,256,0.00041458,2orGMSDM
113.98,512,0.00032939,2orGMSDM
107.6,512,2.7492e-05,2orGMSDM
98.37,256,0.00085641,2orGMSDM
72.583,128,6.451e-05,2orGMSDM
85.72,128,0.0018269,2orGMSDM
85.612,128,0.00032112,2orGMSDM
97.033,256,0.00020824,2orGMSDM
73.667,64,0.0010942,2orGMSDM
86.236,128,0.0015392,2orGMSDM
95.516,256,0.00085641,2orGMSDM
81.026,128,0.0006332,2orGMSDM
87.892,128,0.00085641,2orGMSDM
71.427,64,0.00032112,2orGMSDM
100.3,512,1.2345e-05,2orGMSDM
73.115,64,0.00041458,2orGMSDM
113.78,512,0.00020824,2orGMSDM
101.4,512,0.00085641,2orGMSDM
114.55,512,0.00085641,2orGMSDM
109.58,512,9.9767e-05,2orGMSDM
114.03,512,0.0018269,2orGMSDM
114.2,512,0.00041458,2orGMSDM
113.49,512,6.451e-05,2orGMSDM
83.314,128,0.00085641,2orGMSDM
76.974,128,8.4164e-05,2orGMSDM
82.942,128,0.0006332,2orGMSDM
105.18,512,0.0015392,2orGMSDM
114.51,512,0.00020824,2orGMSDM
73.293,64,0.0006332,2orGMSDM
96.762,256,0.00020824,2orGMSDM
108.78,512,0.0015392,2orGMSDM
72.458,64,0.00032112,2orGMSDM
71.662,128,6.451e-05,2orGMSDM
108.65,512,0.0018269,2orGMSDM
74.726,128,8.4164e-05,2orGMSDM
74.008,64,0.00085641,2orGMSDM
111.62,512,8.4164e-05,2orGMSDM
81.693,128,0.0015392,2orGMSDM
90.84,256,0.00014963,2orGMSDM
80.546,128,0.00032939,2orGMSDM
76.376,128,9.9767e-05,2orGMSDM
114.3,512,0.0018269,2orGMSDM
80.321,128,0.00032112,2orGMSDM
100.24,512,0.00020824,2orGMSDM
75.839,128,0.00032112,2orGMSDM
113.34,512,8.4164e-05,2orGMSDM
88.468,512,0.0010942,2orGMSDM
83.168,128,0.00041458,2orGMSDM
83.708,256,3.4922e-05,2orGMSDM
86.522,128,0.0010942,2orGMSDM
114.11,512,0.0018269,2orGMSDM
84.34,128,0.00041458,2orGMSDM
98.829,256,0.00032112,2orGMSDM
71.672,128,5.2319e-05,2orGMSDM
105.56,512,0.00014963,2orGMSDM
72.63,256,1.5916e-05,2orGMSDM
83.97,256,8.4164e-05,2orGMSDM
85.494,256,5.2319e-05,2orGMSDM
78.318,128,0.00032112,2orGMSDM
73.745,64,0.0006332,2orGMSDM
86.092,128,0.0006332,2orGMSDM
103.98,512,0.00020824,2orGMSDM
84.697,128,0.00041458,2orGMSDM
112.32,512,0.00032939,2orGMSDM
88.176,256,8.4164e-05,2orGMSDM
85.079,128,0.0018269,2orGMSDM
72.124,64,0.00032112,2orGMSDM
84.99,128,0.00041458,2orGMSDM
96.828,256,0.0006332,2orGMSDM
96.768,256,0.0015392,2orGMSDM
99.462,256,0.00085641,2orGMSDM
73.737,64,0.0018269,2orGMSDM
72.019,64,0.00041458,2orGMSDM
109.89,512,0.00014963,2orGMSDM
95.657,256,0.00014963,2orGMSDM
79.013,128,9.9767e-05,2orGMSDM
113.58,512,0.0010942,2orGMSDM
71.02,64,0.00085641,2orGMSDM
114.4,512,0.00014963,2orGMSDM
73.487,64,0.0010942,2orGMSDM
94.574,256,0.0006332,2orGMSDM
82.524,256,0.0010942,2orGMSDM
84.113,256,5.2319e-05,2orGMSDM
96.359,256,0.0010942,2orGMSDM
80.355,128,0.00014963,2orGMSDM
93.994,256,0.00032939,2orGMSDM
93.493,256,8.4164e-05,2orGMSDM
88.364,256,0.0018269,2orGMSDM
70.659,128,5.2319e-05,2orGMSDM
72.949,64,0.00032112,2orGMSDM
86.903,256,5.2319e-05,2orGMSDM
76.601,128,8.4164e-05,2orGMSDM
111.12,512,0.00032939,2orGMSDM
84.923,128,0.00041458,2orGMSDM
106.05,512,0.00014963,2orGMSDM
113.06,512,0.0015392,2orGMSDM
71.613,128,6.451e-05,2orGMSDM
114.65,512,0.0006332,2orGMSDM
72.671,64,0.0010942,2orGMSDM
99.136,512,1.5916e-05,2orGMSDM
79.034,128,0.00085641,2orGMSDM
86.675,256,3.4922e-05,2orGMSDM
112.17,512,0.0006332,2orGMSDM
70.527,128,3.4922e-05,2orGMSDM
114.98,512,9.9767e-05,2orGMSDM
99.304,512,0.00085641,2orGMSDM
96.935,256,0.00032112,2orGMSDM
72.762,64,0.00085641,2orGMSDM
79.679,128,0.00032939,2orGMSDM
78.638,128,0.00014963,2orGMSDM
79.569,128,0.00020824,2orGMSDM
78.007,256,0.0015392,2orGMSDM
107.96,512,0.00014963,2orGMSDM
74.223,64,0.0018269,2orGMSDM
74.671,256,2.7492e-05,2orGMSDM
114.53,512,0.0010942,2orGMSDM
70.873,64,0.00020824,2orGMSDM
85.563,128,0.00041458,2orGMSDM
71.978,64,0.0010942,2orGMSDM
108.17,512,9.9767e-05,2orGMSDM
112.23,512,0.0006332,2orGMSDM
111.46,512,5.2319e-05,2orGMSDM
85.986,128,0.0010942,2orGMSDM
113.3,512,6.451e-05,2orGMSDM
87.256,256,3.4922e-05,2orGMSDM
84.743,128,0.0010942,2orGMSDM
96.472,512,0.00032939,2orGMSDM
84.023,128,0.00085641,2orGMSDM
80.124,128,0.00020824,2orGMSDM
74.901,128,0.0006332,2orGMSDM
73.946,64,0.0018269,2orGMSDM
78.888,128,0.00041458,2orGMSDM
77.876,128,0.00032112,2orGMSDM
95.29,256,0.00032939,2orGMSDM
100.63,512,1.5916e-05,2orGMSDM
74.374,64,0.0010942,2orGMSDM
92.392,256,9.9767e-05,2orGMSDM
114.35,512,0.0006332,2orGMSDM
104.42,512,1.5916e-05,2orGMSDM
78.313,128,0.00014963,2orGMSDM
83.226,128,0.00032112,2orGMSDM
80.082,128,0.00014963,2orGMSDM
114.01,512,5.2319e-05,2orGMSDM
70.478,128,5.2319e-05,2orGMSDM
97.23,256,0.00014963,2orGMSDM
96.603,256,0.00032112,2orGMSDM
84.212,128,0.00032112,2orGMSDM
97.412,256,0.00041458,2orGMSDM
113.88,512,0.00041458,2orGMSDM
70.999,128,5.2319e-05,2orGMSDM
83.013,128,0.00032112,2orGMSDM
113.21,512,0.0015392,2orGMSDM
92.932,256,8.4164e-05,2orGMSDM
70.287,64,0.00032939,2orGMSDM
108.31,512,3.4922e-05,2orGMSDM
90.81,256,5.2319e-05,2orGMSDM
73.134,64,0.0006332,2orGMSDM
86.277,256,6.451e-05,2orGMSDM
112.54,512,0.0015392,2orGMSDM
96.7,256,0.00032112,2orGMSDM
73.721,256,1.5916e-05,2orGMSDM
114.63,512,0.00032112,2orGMSDM
80.767,128,0.00020824,2orGMSDM
114.63,512,0.00041458,2orGMSDM
74.179,128,8.4164e-05,2orGMSDM
79.588,128,0.00020824,2orGMSDM
70.409,128,5.2319e-05,2orGMSDM
113.48,512,9.9767e-05,2orGMSDM
82.562,128,0.00032939,2orGMSDM
80.254,128,0.00032939,2orGMSDM
70.91,64,0.00041458,2orGMSDM
110.08,512,0.00032112,2orGMSDM
73.424,128,6.451e-05,2orGMSDM
104.95,512,2.7492e-05,2orGMSDM
78.026,128,0.00014963,2orGMSDM
78.917,128,0.00014963,2orGMSDM
101.53,512,3.4922e-05,2orGMSDM
96.781,256,0.0010942,2orGMSDM
98.023,256,9.9767e-05,2orGMSDM
97.879,256,0.00032112,2orGMSDM
91.111,256,9.9767e-05,2orGMSDM
88.567,256,8.4164e-05,2orGMSDM
75.081,64,0.0010942,2orGMSDM
112.77,512,0.0010942,2orGMSDM
97.045,256,0.00032112,2orGMSDM
107.3,512,3.4922e-05,2orGMSDM
112.65,512,6.451e-05,2orGMSDM
114.87,512,0.00032939,2orGMSDM
93.989,512,0.0018269,2orGMSDM
97.031,256,0.00041458,2orGMSDM
70.071,128,5.2319e-05,2orGMSDM
100.28,512,1.2345e-05,2orGMSDM
111.71,512,6.451e-05,2orGMSDM
110.51,512,0.00020824,2orGMSDM
72.58,128,5.2319e-05,2orGMSDM
75.18,64,0.0018269,2orGMSDM
75.918,128,8.4164e-05,2orGMSDM
79.74,128,9.9767e-05,2orGMSDM
79.698,128,0.00020824,2orGMSDM
74.821,64,0.0018269,2orGMSDM
101.32,256,0.0006332,2orGMSDM
109.28,512,0.00032112,2orGMSDM
111.93,512,8.4164e-05,2orGMSDM
97.504,256,0.00032112,2orGMSDM
104.76,512,2.7492e-05,2orGMSDM
96.625,256,0.00032939,2orGMSDM
94.85,256,0.0010942,2orGMSDM
89.245,256,0.00020824,2orGMSDM
85.177,128,0.00041458,2orGMSDM
114.77,512,0.00014963,2orGMSDM
75.977,128,8.4164e-05,2orGMSDM
114.51,512,0.0010942,2orGMSDM
74.307,64,0.0006332,2orGMSDM
85.225,128,0.00041458,2orGMSDM
83.06,256,5.2319e-05,2orGMSDM
75.844,256,1.5916e-05,2orGMSDM
83.453,128,0.00032112,2orGMSDM
96.464,256,0.0010942,2orGMSDM
93.153,256,0.0015392,2orGMSDM
79.637,128,0.00014963,2orGMSDM
107.37,512,2.7492e-05,2orGMSDM
71.06,64,0.0015392,2orGMSDM
83.243,128,0.00032112,2orGMSDM
76.907,128,0.00014963,2orGMSDM
93.714,256,0.0006332,2orGMSDM
114.41,512,0.0018269,2orGMSDM
91.597,256,0.0010942,2orGMSDM
110.8,512,6.451e-05,2orGMSDM
71.403,64,0.00032112,2orGMSDM
97.085,256,0.0018269,2orGMSDM
73.307,64,0.00041458,2orGMSDM
71.191,64,0.00032112,2orGMSDM
80.416,128,0.00032939,2orGMSDM
88.462,256,5.2319e-05,2orGMSDM
99.425,512,0.0010942,2orGMSDM
85.78,128,0.0010942,2orGMSDM
109.18,512,6.451e-05,2orGMSDM
70.456,64,0.00020824,2orGMSDM
73.367,64,0.00085641,2orGMSDM
71.276,64,0.00020824,2orGMSDM
104.66,512,2.7492e-05,2orGMSDM
99.959,512,0.0006332,2orGMSDM
114.13,512,0.00085641,2orGMSDM
113.88,512,0.0015392,2orGMSDM
86.328,128,0.0015392,2orGMSDM
88.028,128,0.0010942,2orGMSDM
113.99,512,6.451e-05,2orGMSDM
91.8,256,0.00020824,2orGMSDM
95.335,256,0.00020824,2orGMSDM
71.588,64,0.0018269,2orGMSDM
76.972,128,0.00020824,2orGMSDM
90.559,256,5.2319e-05,2orGMSDM
114.42,512,0.0010942,2orGMSDM
85.296,128,0.0006332,2orGMSDM
97.902,256,0.00085641,2orGMSDM
79.296,128,0.00020824,2orGMSDM
106.39,512,0.00041458,2orGMSDM
102.76,512,0.00032112,2orGMSDM
86.053,256,8.4164e-05,2orGMSDM
74.337,64,0.0018269,2orGMSDM
112.06,512,0.00041458,2orGMSDM
96.897,256,0.0010942,2orGMSDM
112.69,512,8.4164e-05,2orGMSDM
90.322,256,9.9767e-05,2orGMSDM
77.73,128,8.4164e-05,2orGMSDM
111.73,512,5.2319e-05,2orGMSDM
79.385,128,0.00014963,2orGMSDM
95.774,256,0.0015392,2orGMSDM
113.56,512,0.0018269,2orGMSDM
92.355,256,0.00041458,2orGMSDM
79.744,128,0.00032939,2orGMSDM
73.897,64,0.0010942,2orGMSDM
114.33,512,0.00085641,2orGMSDM
104.97,512,2.7492e-05,2orGMSDM
98.093,256,0.00032112,2orGMSDM
84.569,128,0.0018269,2orGMSDM
95.34,256,9.9767e-05,2orGMSDM
70.124,128,5.2319e-05,2orGMSDM
110.23,512,0.00032939,2orGMSDM
81.766,128,0.00041458,2orGMSDM
77.928,128,9.9767e-05,2orGMSDM
113.97,512,0.0015392,2orGMSDM
111.86,512,0.00032939,2orGMSDM
81.079,128,0.0010942,2orGMSDM
88.479,256,5.2319e-05,2orGMSDM
80.76,128,0.00032939,2orGMSDM
70.996,64,0.00020824,2orGMSDM
82.892,256,2.7492e-05,2orGMSDM
94.083,256,0.00020824,2orGMSDM
86.748,256,6.451e-05,2orGMSDM
75.823,128,8.4164e-05,2orGMSDM
86.104,256,6.451e-05,2orGMSDM
96.409,256,0.00020824,2orGMSDM
113.17,512,0.00032939,2orGMSDM
72.709,64,0.0006332,2orGMSDM
76.779,128,9.9767e-05,2orGMSDM
70.967,64,0.00085641,2orGMSDM
87.947,256,8.4164e-05,2orGMSDM
95.426,256,9.9767e-05,2orGMSDM
76.396,128,0.0018269,2orGMSDM
96.691,256,0.0018269,2orGMSDM
113.6,512,0.00032939,2orGMSDM
74.603,64,0.0006332,2orGMSDM
71.36,64,0.0006332,2orGMSDM
84.02,256,5.2319e-05,2orGMSDM
73.022,64,0.0006332,2orGMSDM
97.697,256,0.0018269,2orGMSDM
112.6,512,0.00014963,2orGMSDM
91.075,256,0.00020824,2orGMSDM
101.37,512,0.0006332,2orGMSDM
98.782,512,1.2345e-05,2orGMSDM
99.023,256,0.00014963,2orGMSDM
77.056,128,8.4164e-05,2orGMSDM
96.4,256,0.0018269,2orGMSDM
96.234,256,0.0006332,2orGMSDM
70.284,64,0.00020824,2orGMSDM
73.442,64,0.0018269,2orGMSDM
73.09,64,0.0010942,2orGMSDM
73.319,64,0.00085641,2orGMSDM
72.705,128,6.451e-05,2orGMSDM
97.879,512,8.4164e-05,2orGMSDM
113.48,512,0.00032112,2orGMSDM
101.25,512,0.0015392,2orGMSDM
97.026,256,0.0015392,2orGMSDM
114.1,512,0.00020824,2orGMSDM
81.121,128,0.00032112,2orGMSDM
112.55,512,0.00014963,2orGMSDM
91.711,256,0.0006332,2orGMSDM
74.789,64,0.00085641,2orGMSDM
94.983,256,0.0015392,2orGMSDM
97.741,256,0.00020824,2orGMSDM
96.654,256,0.00014963,2orGMSDM
71.431,64,0.00032112,2orGMSDM
98.828,256,0.0015392,2orGMSDM
82.087,128,0.00032939,2orGMSDM
97.727,256,0.00085641,2orGMSDM
76.319,128,8.4164e-05,2orGMSDM
74.082,64,0.0018269,2orGMSDM
97.262,256,0.0015392,2orGMSDM
114.73,512,0.0015392,2orGMSDM
106.84,512,0.00014963,2orGMSDM
106.24,512,1.5916e-05,2orGMSDM
72.063,64,0.00041458,2orGMSDM
111.94,512,0.00014963,2orGMSDM
109.74,512,8.4164e-05,2orGMSDM
97.097,256,0.00014963,2orGMSDM
91.039,256,0.0015392,2orGMSDM
95.814,512,0.0010942,2orGMSDM
85.593,128,0.0018269,2orGMSDM
99.578,256,0.0006332,2orGMSDM
113.31,512,0.0018269,2orGMSDM
107.84,512,2.7492e-05,2orGMSDM
114.72,512,0.0018269,2orGMSDM
81.059,256,9.9767e-05,2orGMSDM
114.58,512,0.00032112,2orGMSDM
101.17,512,0.0006332,2orGMSDM
76.269,128,0.0018269,2orGMSDM
70.715,64,0.00020824,2orGMSDM
96.711,256,0.00032939,2orGMSDM
77.483,128,9.9767e-05,2orGMSDM
72.412,64,0.00041458,2orGMSDM
84.046,128,0.0015392,2orGMSDM
113.12,512,0.00032939,2orGMSDM
96.78,256,0.00032112,2orGMSDM
74.615,64,0.0015392,2orGMSDM
112.12,512,0.00014963,2orGMSDM
114.34,512,0.0010942,2orGMSDM
71.608,64,0.00032112,2orGMSDM
88.316,256,5.2319e-05,2orGMSDM
114.31,512,0.0018269,2orGMSDM
93.632,256,0.00020824,2orGMSDM
99.52,256,0.00032112,2orGMSDM
100.74,512,0.0010942,2orGMSDM
72.105,64,0.00032939,2orGMSDM
101.4,512,0.0015392,2orGMSDM
105.34,512,0.00014963,2orGMSDM
108.76,512,3.4922e-05,2orGMSDM
87.496,128,0.0010942,2orGMSDM
75.173,64,0.00041458,2orGMSDM
81.772,128,0.0018269,2orGMSDM
97.68,256,0.00041458,2orGMSDM
82.498,128,0.00032112,2orGMSDM
87.285,128,0.0010942,2orGMSDM
86.295,256,5.2319e-05,2orGMSDM
79.754,256,2.7492e-05,2orGMSDM
85.453,128,0.0018269,2orGMSDM
107.54,512,2.7492e-05,2orGMSDM
79.317,128,9.9767e-05,2orGMSDM
103.84,512,1.5916e-05,2orGMSDM
72.032,64,0.00032112,2orGMSDM
99.374,256,0.0006332,2orGMSDM
102.98,512,9.9767e-05,2orGMSDM
84.875,128,0.0015392,2orGMSDM
109.65,512,0.0010942,2orGMSDM
86.294,256,5.2319e-05,2orGMSDM
108.37,512,0.00041458,2orGMSDM
96.261,256,0.0015392,2orGMSDM
71.974,128,6.451e-05,2orGMSDM
74.031,64,0.0018269,2orGMSDM
73.301,64,0.00085641,2orGMSDM
114.09,512,0.00032939,2orGMSDM
70.48,64,0.00032112,2orGMSDM
99.395,512,0.00020824,2orGMSDM
85.199,256,6.451e-05,2orGMSDM
114.61,512,0.0018269,2orGMSDM
73.299,128,9.9767e-05,2orGMSDM
100.26,512,6.451e-05,2orGMSDM
74.905,64,0.0015392,2orGMSDM
97.574,256,0.0015392,2orGMSDM
78.802,128,8.4164e-05,2orGMSDM
77.309,128,0.00020824,2orGMSDM
70.569,64,0.00020824,2orGMSDM
83.44,256,8.4164e-05,2orGMSDM
76.309,128,0.00032939,2orGMSDM
82.711,256,3.4922e-05,2orGMSDM
73.942,64,0.0015392,2orGMSDM
98.579,256,0.0010942,2orGMSDM
86.962,128,0.0018269,2orGMSDM
74.85,128,8.4164e-05,2orGMSDM
91.594,256,9.9767e-05,2orGMSDM
93.463,256,9.9767e-05,2orGMSDM
101.07,512,1.5916e-05,2orGMSDM
114.04,512,0.0018269,2orGMSDM
87.997,256,0.00041458,2orGMSDM
112.95,512,5.2319e-05,2orGMSDM
101.85,512,0.00041458,2orGMSDM
112.58,512,0.00020824,2orGMSDM
76.409,256,2.7492e-05,2orGMSDM
107.37,512,0.00032112,2orGMSDM
92.759,256,0.0015392,2orGMSDM
70.244,64,0.00014963,2orGMSDM
78.591,128,0.0018269,2orGMSDM
71.848,64,0.0018269,2orGMSDM
73.869,64,0.0010942,2orGMSDM
97.01,256,0.0015392,2orGMSDM
106.26,512,0.0010942,2orGMSDM
78.34,128,0.00014963,2orGMSDM
112.57,512,8.4164e-05,2orGMSDM
86.042,128,0.00085641,2orGMSDM
83.334,256,2.7492e-05,2orGMSDM
72.579,64,0.0006332,2orGMSDM
71.877,128,3.4922e-05,2orGMSDM
84.204,256,5.2319e-05,2orGMSDM
78.936,128,0.00014963,2orGMSDM
78.699,128,0.0015392,2orGMSDM
107.3,512,0.00041458,2orGMSDM
85.945,128,0.0015392,2orGMSDM
78.199,128,9.9767e-05,2orGMSDM
81.664,128,0.00032112,2orGMSDM
84.604,128,0.00041458,2orGMSDM
85.263,256,6.451e-05,2orGMSDM
111.3,512,0.00032939,2orGMSDM
105.85,512,2.7492e-05,2orGMSDM
96.787,256,0.00085641,2orGMSDM
112.99,512,0.00041458,2orGMSDM
77.664,128,0.00032939,2orGMSDM
100.09,256,0.00014963,2orGMSDM
86.497,128,0.0015392,2orGMSDM
78.53,128,0.00014963,2orGMSDM
114.09,512,8.4164e-05,2orGMSDM
85.583,128,0.0018269,2orGMSDM
74.647,64,0.0018269,2orGMSDM
104.82,512,3.4922e-05,2orGMSDM
80.498,128,0.00020824,2orGMSDM
71.661,64,0.00032112,2orGMSDM
96.337,256,0.00014963,2orGMSDM
110.89,512,0.0006332,2orGMSDM
72.589,64,0.00041458,2orGMSDM
71.636,128,5.2319e-05,2orGMSDM
110.06,512,0.00020824,2orGMSDM
73.119,64,0.0010942,2orGMSDM
85.277,256,6.451e-05,2orGMSDM
76.098,128,8.4164e-05,2orGMSDM
108.54,512,2.7492e-05,2orGMSDM
72.402,128,6.451e-05,2orGMSDM
101.36,512,2.7492e-05,2orGMSDM
113.69,512,0.00020824,2orGMSDM
97.593,256,0.0018269,2orGMSDM
113.86,512,9.9767e-05,2orGMSDM
84.351,128,0.0010942,2orGMSDM
98.377,256,0.00032112,2orGMSDM
86.528,256,6.451e-05,2orGMSDM
106.46,512,0.0018269,2orGMSDM
72.409,64,0.0015392,2orGMSDM
76.412,128,0.0006332,2orGMSDM
96.195,256,0.00020824,2orGMSDM
74.219,128,8.4164e-05,2orGMSDM
85.714,128,0.0018269,2orGMSDM
81.54,128,0.00032112,2orGMSDM
103.96,512,0.00032112,2orGMSDM
106.37,512,0.0018269,2orGMSDM
113.92,512,0.00020824,2orGMSDM
79.195,128,0.00014963,2orGMSDM
104.96,512,0.0018269,2orGMSDM
85.088,256,8.4164e-05,2orGMSDM
73.42,64,0.0015392,2orGMSDM
104.97,512,0.00041458,2orGMSDM
72.481,128,6.451e-05,2orGMSDM
76.926,128,9.9767e-05,2orGMSDM
90.3,256,0.0006332,2orGMSDM
75.012,64,0.00085641,2orGMSDM
83.77,128,0.00032112,2orGMSDM
72.403,64,0.00032112,2orGMSDM
111.07,512,8.4164e-05,2orGMSDM
73.496,256,1.5916e-05,2orGMSDM
103.87,512,9.9767e-05,2orGMSDM
80.617,128,0.00020824,2orGMSDM
96.687,256,0.00041458,2orGMSDM
97.596,256,0.00041458,2orGMSDM
113.51,512,0.0010942,2orGMSDM
86.678,128,0.00085641,2orGMSDM
94.368,256,0.00032112,2orGMSDM
83.847,256,2.7492e-05,2orGMSDM
72.607,64,0.0006332,2orGMSDM
95.444,256,0.0015392,2orGMSDM
108.03,512,0.00032939,2orGMSDM
70.024,64,0.00014963,2orGMSDM
82.684,256,3.4922e-05,2orGMSDM
71.572,64,0.00032112,2orGMSDM
87.879,256,0.0015392,2orGMSDM
113.48,512,0.00014963,2orGMSDM
113.04,512,8.4164e-05,2orGMSDM
114.02,512,0.0010942,2orGMSDM
72.216,64,0.0006332,2orGMSDM
109.66,512,0.00041458,2orGMSDM
77.989,128,9.9767e-05,2orGMSDM
73.157,256,1.5916e-05,2orGMSDM
73.58,128,5.2319e-05,2orGMSDM
114.73,512,0.00085641,2orGMSDM
113.49,512,0.00032112,2orGMSDM
73.784,64,0.0010942,2orGMSDM
80.796,128,0.00032112,2orGMSDM
114.81,512,0.0010942,2orGMSDM
79.69,128,0.00032939,2orGMSDM
99.477,256,0.00041458,2orGMSDM
102.83,512,0.00041458,2orGMSDM
73.968,128,0.00020824,2orGMSDM
94.396,256,0.00032112,2orGMSDM
110.46,512,5.2319e-05,2orGMSDM
70.395,64,0.00032112,2orGMSDM
90.135,256,8.4164e-05,2orGMSDM
111.65,512,9.9767e-05,2orGMSDM
83.454,128,0.00041458,2orGMSDM
79.871,128,0.00020824,2orGMSDM
85.114,256,6.451e-05,2orGMSDM
113.62,512,8.4164e-05,2orGMSDM
113.5,512,0.0010942,2orGMSDM
84.305,256,8.4164e-05,2orGMSDM
72.071,256,1.5916e-05,2orGMSDM
96.809,256,0.0018269,2orGMSDM
101.31,512,1.2345e-05,2orGMSDM
87.663,128,0.0010942,2orGMSDM
85.155,256,5.2319e-05,2orGMSDM
73.468,64,0.0018269,2orGMSDM
87.678,256,8.4164e-05,2orGMSDM
78.997,128,0.00014963,2orGMSDM
80.299,128,0.00020824,2orGMSDM
101.7,512,1.5916e-05,2orGMSDM
113.87,512,0.00014963,2orGMSDM
114.19,512,0.00032112,2orGMSDM
86.489,256,0.00014963,2orGMSDM
86.589,256,3.4922e-05,2orGMSDM
114.72,512,0.0010942,2orGMSDM
70.027,128,5.2319e-05,2orGMSDM
85.817,256,3.4922e-05,2orGMSDM
96.803,256,0.0015392,2orGMSDM
84.417,256,0.0015392,2orGMSDM
108.41,512,0.00032939,2orGMSDM
96.128,256,0.0018269,2orGMSDM
73.335,64,0.00085641,2orGMSDM
71.992,64,0.0018269,2orGMSDM
113.31,512,5.2319e-05,2orGMSDM
