SNR,OSR,Power,category
105.93,512,0.00041458,2orGmSDM
87.113,256,6.451e-05,2orGmSDM
79.588,128,0.00020824,2orGmSDM
74.794,128,8.4164e-05,2orGmSDM
95.651,256,0.00014963,2orGmSDM
104.76,512,2.7492e-05,2orGmSDM
73.135,64,0.0006332,2orGmSDM
114.98,512,9.9767e-05,2orGmSDM
76.975,128,8.4164e-05,2orGmSDM
70.527,128,3.4922e-05,2orGmSDM
101.01,512,0.00085641,2orGmSDM
90.342,256,9.9767e-05,2orGmSDM
84.503,128,0.0006332,2orGmSDM
81.08,128,0.00032939,2orGmSDM
114.04,512,0.0018269,2orGmSDM
103.96,512,8.4164e-05,2orGmSDM
88.567,256,8.4164e-05,2orGmSDM
114.8,512,0.0010942,2orGmSDM
70.226,64,0.00020824,2orGmSDM
71.8,128,5.2319e-05,2orGmSDM
92.726,256,0.00020824,2orGmSDM
70.792,128,3.4922e-05,2orGmSDM
97.852,256,0.00085641,2orGmSDM
97.031,256,0.00041458,2orGmSDM
112.81,512,0.0006332,2orGmSDM
90.104,512,0.0015392,2orGmSDM
85.267,128,0.0018269,2orGmSDM
72.029,64,0.0015392,2orGmSDM
91.075,256,0.00020824,2orGmSDM
111.0,512,3.4922e-05,2orGmSDM
85.635,128,0.0006332,2orGmSDM
96.567,256,0.00032939,2orGmSDM
110.8,512,6.451e-05,2orGmSDM
82.515,128,0.0006332,2orGmSDM
106.24,512,1.5916e-05,2orGmSDM
111.2,512,8.4164e-05,2orGmSDM
75.173,64,0.00041458,2orGmSDM
85.877,128,0.0010942,2orGmSDM
74.661,128,8.4164e-05,2orGmSDM
95.562,256,0.00032112,2orGmSDM
73.701,64,0.00085641,2orGmSDM
104.96,512,0.0018269,2orGmSDM
71.661,64,0.00032939,2orGmSDM
106.14,512,2.7492e-05,2orGmSDM
78.45,256,2.7492e-05,2orGmSDM
80.851,256,3.4922e-05,2orGmSDM
107.42,512,0.00020824,2orGmSDM
85.793,256,6.451e-05,2orGmSDM
101.09,512,2.7492e-05,2orGmSDM
101.7,512,1.5916e-05,2orGmSDM
95.9,256,0.00041458,2orGmSDM
87.011,128,0.00085641,2orGmSDM
86.085,128,0.00085641,2orGmSDM
80.675,128,0.00032939,2orGmSDM
71.78,64,0.0006332,2orGmSDM
84.641,128,0.00032112,2orGmSDM
70.235,64,0.00020824,2orGmSDM
72.683,64,0.0018269,2orGmSDM
70.281,128,3.4922e-05,2orGmSDM
101.3,512,0.0018269,2orGmSDM
85.903,128,0.0018269,2orGmSDM
109.89,512,6.451e-05,2orGmSDM
103.96,512,0.00032112,2orGmSDM
86.98,256,5.2319e-05,2orGmSDM
70.124,128,5.2319e-05,2orGmSDM
90.562,256,0.0015392,2orGmSDM
85.609,256,0.00085641,2orGmSDM
113.21,512,9.9767e-05,2orGmSDM
96.609,256,0.0010942,2orGmSDM
72.381,64,0.00032939,2orGmSDM
114.6,512,9.9767e-05,2orGmSDM
73.289,64,0.00041458,2orGmSDM
75.445,128,8.4164e-05,2orGmSDM
101.17,512,0.0006332,2orGmSDM
115.0,512,0.0018269,2orGmSDM
79.69,128,0.00032939,2orGmSDM
114.69,512,0.0018269,2orGmSDM
74.373,128,8.4164e-05,2orGmSDM
85.241,128,0.0015392,2orGmSDM
95.678,256,0.00041458,2orGmSDM
114.67,512,5.2319e-05,2orGmSDM
72.501,64,0.0006332,2orGmSDM
115.21,512,0.0018269,2orGmSDM
72.659,64,0.00032112,2orGmSDM
86.295,256,5.2319e-05,2orGmSDM
96.652,256,0.00032112,2orGmSDM
108.86,512,0.00032112,2orGmSDM
84.273,128,0.00032112,2orGmSDM
114.58,512,0.0006332,2orGmSDM
71.115,64,0.00020824,2orGmSDM
75.726,128,0.00014963,2orGmSDM
74.659,64,0.00085641,2orGmSDM
97.084,256,0.0010942,2orGmSDM
71.271,64,0.00032939,2orGmSDM
80.068,128,0.00020824,2orGmSDM
114.83,512,0.00032112,2orGmSDM
113.86,512,9.9767e-05,2orGmSDM
113.08,512,9.9767e-05,2orGmSDM
83.087,256,2.7492e-05,2orGmSDM
113.43,512,0.00085641,2orGmSDM
70.125,128,3.4922e-05,2orGmSDM
73.263,64,0.0006332,2orGmSDM
72.255,128,6.451e-05,2orGmSDM
70.409,128,5.2319e-05,2orGmSDM
72.58,128,5.2319e-05,2orGmSDM
111.63,512,8.4164e-05,2orGmSDM
87.438,256,5.2319e-05,2orGmSDM
80.143,128,0.0018269,2orGmSDM
100.24,512,2.7492e-05,2orGmSDM
86.81,128,0.0018269,2orGmSDM
114.26,512,0.00041458,2orGmSDM
78.911,128,0.00020824,2orGmSDM
99.477,256,0.00041458,2orGmSDM
96.867,256,0.00014963,2orGmSDM
73.088,64,0.00085641,2orGmSDM
78.014,128,9.9767e-05,2orGmSDM
95.57,256,0.00014963,2orGmSDM
96.902,256,9.9767e-05,2orGmSDM
97.12,256,0.0015392,2orGmSDM
113.32,512,9.9767e-05,2orGmSDM
77.901,128,0.0018269,2orGmSDM
70.302,64,0.00032939,2orGmSDM
84.339,128,0.00085641,2orGmSDM
114.04,512,5.2319e-05,2orGmSDM
109.09,512,3.4922e-05,2orGmSDM
110.32,512,5.2319e-05,2orGmSDM
70.265,128,3.4922e-05,2orGmSDM
78.638,128,0.00014963,2orGmSDM
85.399,128,0.0018269,2orGmSDM
79.682,128,0.00020824,2orGmSDM
114.54,512,0.00032939,2orGmSDM
112.39,512,6.451e-05,2orGmSDM
113.59,512,0.00041458,2orGmSDM
99.443,256,0.00085641,2orGmSDM
73.998,128,0.00032939,2orGmSDM
96.286,256,9.9767e-05,2orGmSDM
114.78,512,0.0018269,2orGmSDM
74.102,128,6.451e-05,2orGmSDM
100.92,512,0.00020824,2orGmSDM
78.97,128,0.00014963,2orGmSDM
111.51,512,3.4922e-05,2orGmSDM
81.102,128,0.00020824,2orGmSDM
86.559,128,0.0010942,2orGmSDM
96.658,256,0.0018269,2orGmSDM
93.028,256,0.00032112,2orGmSDM
71.974,128,6.451e-05,2orGmSDM
80.605,128,0.00032939,2orGmSDM
86.272,256,8.4164e-05,2orGmSDM
72.105,64,0.00032939,2orGmSDM
80.033,256,2.7492e-05,2orGmSDM
111.48,512,8.4164e-05,2orGmSDM
105.1,512,8.4164e-05,2orGmSDM
97.172,256,0.0018269,2orGmSDM
82.548,256,3.4922e-05,2orGmSDM
114.41,512,0.0018269,2orGmSDM
107.25,512,5.2319e-05,2orGmSDM
96.483,256,0.00032112,2orGmSDM
113.98,512,0.00020824,2orGmSDM
73.22,64,0.0015392,2orGmSDM
88.85,256,8.4164e-05,2orGmSDM
114.56,512,0.0006332,2orGmSDM
97.364,256,0.00014963,2orGmSDM
99.462,256,0.00085641,2orGmSDM
101.25,512,0.0015392,2orGmSDM
80.617,128,0.00020824,2orGmSDM
97.075,256,0.0006332,2orGmSDM
97.833,512,8.4164e-05,2orGmSDM
73.652,64,0.0015392,2orGmSDM
74.373,64,0.0006332,2orGmSDM
106.37,512,0.0018269,2orGmSDM
87.494,256,5.2319e-05,2orGmSDM
79.26,128,0.00020824,2orGmSDM
108.3,512,2.7492e-05,2orGmSDM
71.248,64,0.00032939,2orGmSDM
75.147,64,0.0006332,2orGmSDM
73.319,64,0.00085641,2orGmSDM
88.176,256,8.4164e-05,2orGmSDM
72.109,64,0.00032939,2orGmSDM
85.862,256,3.4922e-05,2orGmSDM
71.083,64,0.00041458,2orGmSDM
101.4,512,0.00085641,2orGmSDM
73.287,64,0.00041458,2orGmSDM
92.704,256,0.00020824,2orGmSDM
71.494,128,5.2319e-05,2orGmSDM
80.194,128,0.00032939,2orGmSDM
76.974,128,8.4164e-05,2orGmSDM
86.163,256,6.451e-05,2orGmSDM
97.011,256,0.00085641,2orGmSDM
102.81,512,0.00032939,2orGmSDM
75.183,64,0.0010942,2orGmSDM
114.7,512,0.00041458,2orGmSDM
110.26,512,0.00020824,2orGmSDM
86.373,128,0.00085641,2orGmSDM
96.846,256,9.9767e-05,2orGmSDM
72.157,64,0.00085641,2orGmSDM
85.945,128,0.0015392,2orGmSDM
73.235,64,0.0010942,2orGmSDM
107.1,512,2.7492e-05,2orGmSDM
84.96,128,0.00085641,2orGmSDM
78.164,128,0.00032112,2orGmSDM
70.377,64,0.00032939,2orGmSDM
81.079,128,0.0010942,2orGmSDM
81.882,128,0.00032112,2orGmSDM
109.74,512,0.0018269,2orGmSDM
70.024,64,0.00014963,2orGmSDM
73.735,64,0.00085641,2orGmSDM
109.74,512,8.4164e-05,2orGmSDM
88.759,256,0.0010942,2orGmSDM
92.308,256,9.9767e-05,2orGmSDM
72.205,64,0.00041458,2orGmSDM
72.545,64,0.00041458,2orGmSDM
105.1,512,5.2319e-05,2orGmSDM
73.07,128,6.451e-05,2orGmSDM
98.684,256,0.0015392,2orGmSDM
97.347,256,0.0018269,2orGmSDM
96.809,256,0.0018269,2orGmSDM
72.162,64,0.0018269,2orGmSDM
97.525,256,0.0015392,2orGmSDM
72.94,64,0.0018269,2orGmSDM
112.23,512,5.2319e-05,2orGmSDM
114.49,512,8.4164e-05,2orGmSDM
90.3,256,0.0006332,2orGmSDM
113.12,512,0.00032939,2orGmSDM
75.482,128,6.451e-05,2orGmSDM
80.375,128,0.00014963,2orGmSDM
100.73,512,8.4164e-05,2orGmSDM
90.453,256,0.00041458,2orGmSDM
112.33,512,0.00020824,2orGmSDM
95.672,512,0.00032112,2orGmSDM
84.034,128,0.00041458,2orGmSDM
113.62,512,9.9767e-05,2orGmSDM
75.844,256,1.5916e-05,2orGmSDM
102.31,512,0.00032939,2orGmSDM
76.76,128,0.0010942,2orGmSDM
86.026,128,0.0010942,2orGmSDM
114.89,512,0.0006332,2orGmSDM
80.187,128,0.00014963,2orGmSDM
70.592,64,0.0010942,2orGmSDM
84.575,128,0.0006332,2orGmSDM
85.72,128,0.0018269,2orGmSDM
100.47,512,0.0006332,2orGmSDM
113.89,512,0.0018269,2orGmSDM
73.627,256,1.5916e-05,2orGmSDM
108.41,512,0.00032939,2orGmSDM
93.852,256,0.00041458,2orGmSDM
96.464,256,0.0010942,2orGmSDM
105.74,512,2.7492e-05,2orGmSDM
111.64,512,9.9767e-05,2orGmSDM
97.774,256,0.0010942,2orGmSDM
78.702,128,0.00020824,2orGmSDM
100.57,256,0.00085641,2orGmSDM
73.468,64,0.0018269,2orGmSDM
110.2,512,0.0006332,2orGmSDM
79.957,128,0.00020824,2orGmSDM
112.31,512,9.9767e-05,2orGmSDM
86.592,128,0.00085641,2orGmSDM
86.009,128,0.00085641,2orGmSDM
113.18,512,5.2319e-05,2orGmSDM
113.31,512,5.2319e-05,2orGmSDM
78.979,128,0.00014963,2orGmSDM
113.81,512,0.00085641,2orGmSDM
101.93,512,3.4922e-05,2orGmSDM
104.24,512,6.451e-05,2orGmSDM
113.64,512,0.0006332,2orGmSDM
71.36,64,0.0006332,2orGmSDM
74.591,64,0.0018269,2orGmSDM
95.236,256,9.9767e-05,2orGmSDM
86.522,256,3.4922e-05,2orGmSDM
82.971,256,6.451e-05,2orGmSDM
97.882,256,0.0006332,2orGmSDM
97.709,256,0.00041458,2orGmSDM
79.12,128,0.00020824,2orGmSDM
114.21,512,0.00041458,2orGmSDM
103.85,512,5.2319e-05,2orGmSDM
114.72,512,0.0010942,2orGmSDM
95.412,256,0.00032939,2orGmSDM
73.745,64,0.0006332,2orGmSDM
90.81,256,5.2319e-05,2orGmSDM
84.088,128,0.0015392,2orGmSDM
86.529,128,0.0015392,2orGmSDM
76.305,128,8.4164e-05,2orGmSDM
73.303,64,0.0018269,2orGmSDM
114.46,512,0.00032939,2orGmSDM
114.5,512,0.0010942,2orGmSDM
96.35,256,0.00032112,2orGmSDM
113.72,512,9.9767e-05,2orGmSDM
113.32,512,8.4164e-05,2orGmSDM
71.609,64,0.00032112,2orGmSDM
73.721,256,1.5916e-05,2orGmSDM
81.035,128,0.00014963,2orGmSDM
70.857,128,3.4922e-05,2orGmSDM
86.181,128,0.0006332,2orGmSDM
77.483,128,9.9767e-05,2orGmSDM
110.58,512,6.451e-05,2orGmSDM
86.277,256,6.451e-05,2orGmSDM
70.364,64,0.00032939,2orGmSDM
108.87,512,3.4922e-05,2orGmSDM
112.54,512,0.0015392,2orGmSDM
78.213,256,2.7492e-05,2orGmSDM
83.981,256,2.7492e-05,2orGmSDM
100.83,512,0.0010942,2orGmSDM
96.625,256,0.00032939,2orGmSDM
73.77,64,0.0010942,2orGmSDM
98.828,256,0.0015392,2orGmSDM
86.633,256,0.00020824,2orGmSDM
85.563,128,0.00041458,2orGmSDM
112.75,512,5.2319e-05,2orGmSDM
70.67,128,5.2319e-05,2orGmSDM
88.614,256,0.0006332,2orGmSDM
112.91,512,0.0010942,2orGmSDM
74.243,64,0.0015392,2orGmSDM
79.683,128,0.00032112,2orGmSDM
107.82,512,3.4922e-05,2orGmSDM
101.4,512,0.0015392,2orGmSDM
70.715,64,0.00020824,2orGmSDM
87.578,256,0.0018269,2orGmSDM
76.319,128,8.4164e-05,2orGmSDM
85.526,128,0.0006332,2orGmSDM
85.296,128,0.0006332,2orGmSDM
90.495,256,0.00032112,2orGmSDM
71.427,64,0.00032112,2orGmSDM
73.698,64,0.0018269,2orGmSDM
70.775,128,3.4922e-05,2orGmSDM
72.503,64,0.0006332,2orGmSDM
114.9,512,0.0015392,2orGmSDM
96.677,256,0.0015392,2orGmSDM
72.945,64,0.00032112,2orGmSDM
76.226,128,0.0015392,2orGmSDM
114.41,512,0.0015392,2orGmSDM
70.897,64,0.00032939,2orGmSDM
74.075,64,0.0015392,2orGmSDM
85.088,256,8.4164e-05,2orGmSDM
72.932,64,0.00032112,2orGmSDM
94.669,256,0.00020824,2orGmSDM
84.02,256,5.2319e-05,2orGmSDM
102.26,512,0.00020824,2orGmSDM
97.317,256,0.0010942,2orGmSDM
78.802,128,8.4164e-05,2orGmSDM
82.214,256,0.0018269,2orGmSDM
72.864,128,5.2319e-05,2orGmSDM
114.59,512,0.00085641,2orGmSDM
105.99,512,0.00020824,2orGmSDM
78.042,128,8.4164e-05,2orGmSDM
107.37,512,0.00032112,2orGmSDM
81.035,128,0.00020824,2orGmSDM
74.056,64,0.0015392,2orGmSDM
85.453,128,0.0018269,2orGmSDM
72.403,64,0.00032112,2orGmSDM
101.23,512,8.4164e-05,2orGmSDM
111.46,512,0.00085641,2orGmSDM
101.44,512,0.0010942,2orGmSDM
76.303,128,8.4164e-05,2orGmSDM
85.574,128,0.00085641,2orGmSDM
73.049,128,6.451e-05,2orGmSDM
99.826,256,0.0006332,2orGmSDM
70.478,128,5.2319e-05,2orGmSDM
70.17,64,0.00020824,2orGmSDM
86.642,128,0.0010942,2orGmSDM
96.799,256,0.0010942,2orGmSDM
105.35,512,0.00032112,2orGmSDM
114.09,512,8.4164e-05,2orGmSDM
74.307,64,0.0006332,2orGmSDM
98.899,512,0.0010942,2orGmSDM
85.848,128,0.0018269,2orGmSDM
72.983,64,0.0015392,2orGmSDM
72.754,128,9.9767e-05,2orGmSDM
77.625,128,0.00032112,2orGmSDM
82.532,128,0.00041458,2orGmSDM
73.502,64,0.00085641,2orGmSDM
76.081,128,8.4164e-05,2orGmSDM
72.044,128,3.4922e-05,2orGmSDM
80.355,128,0.00014963,2orGmSDM
70.326,64,0.00032112,2orGmSDM
114.13,512,0.00085641,2orGmSDM
88.028,128,0.0010942,2orGmSDM
86.484,256,6.451e-05,2orGmSDM
84.381,128,0.00041458,2orGmSDM
98.772,256,0.0015392,2orGmSDM
83.334,256,2.7492e-05,2orGmSDM
83.093,256,0.00041458,2orGmSDM
73.328,64,0.0006332,2orGmSDM
72.661,64,0.00085641,2orGmSDM
95.152,256,0.00032939,2orGmSDM
97.31,256,0.00085641,2orGmSDM
96.668,256,0.00020824,2orGmSDM
94.491,256,0.00032939,2orGmSDM
81.211,128,0.00032939,2orGmSDM
87.692,256,8.4164e-05,2orGmSDM
99.212,256,0.00085641,2orGmSDM
74.222,64,0.00085641,2orGmSDM
113.99,512,0.0018269,2orGmSDM
73.308,64,0.00032112,2orGmSDM
74.069,64,0.00085641,2orGmSDM
86.565,128,0.0015392,2orGmSDM
88.447,256,0.00014963,2orGmSDM
70.364,64,0.00041458,2orGmSDM
71.459,64,0.0010942,2orGmSDM
79.936,256,3.4922e-05,2orGmSDM
114.76,512,0.0018269,2orGmSDM
103.82,512,0.0015392,2orGmSDM
112.07,512,8.4164e-05,2orGmSDM
72.94,64,0.0006332,2orGmSDM
114.49,512,0.00085641,2orGmSDM
95.028,256,0.0010942,2orGmSDM
70.661,64,0.00032112,2orGmSDM
96.472,512,0.00032939,2orGmSDM
114.31,512,0.00014963,2orGmSDM
85.082,128,0.00085641,2orGmSDM
77.22,128,8.4164e-05,2orGmSDM
112.17,512,0.0006332,2orGmSDM
72.63,256,1.5916e-05,2orGmSDM
114.56,512,0.0015392,2orGmSDM
91.039,256,0.0015392,2orGmSDM
86.555,256,3.4922e-05,2orGmSDM
72.218,64,0.0015392,2orGmSDM
112.57,512,0.00020824,2orGmSDM
96.125,256,0.00014963,2orGmSDM
97.826,256,0.0010942,2orGmSDM
81.772,128,0.0018269,2orGmSDM
73.716,64,0.0015392,2orGmSDM
96.421,256,0.00014963,2orGmSDM
111.51,512,8.4164e-05,2orGmSDM
87.103,128,0.0018269,2orGmSDM
73.194,64,0.0018269,2orGmSDM
114.1,512,0.00041458,2orGmSDM
96.337,256,0.00014963,2orGmSDM
93.522,512,0.00041458,2orGmSDM
100.26,512,2.7492e-05,2orGmSDM
96.041,256,0.0010942,2orGmSDM
84.865,128,0.0006332,2orGmSDM
114.73,512,0.0006332,2orGmSDM
98.045,256,0.00032939,2orGmSDM
114.19,512,0.00032112,2orGmSDM
109.19,512,0.00032939,2orGmSDM
85.893,128,0.00041458,2orGmSDM
81.531,256,0.00085641,2orGmSDM
107.6,512,2.7492e-05,2orGmSDM
94.574,256,0.0006332,2orGmSDM
73.299,128,9.9767e-05,2orGmSDM
113.9,512,0.00085641,2orGmSDM
84.279,128,0.0006332,2orGmSDM
85.118,128,0.0006332,2orGmSDM
95.856,256,0.00032939,2orGmSDM
99.143,256,0.0010942,2orGmSDM
71.507,64,0.00085641,2orGmSDM
97.408,256,0.00041458,2orGmSDM
101.04,512,0.00032112,2orGmSDM
113.39,512,0.00032112,2orGmSDM
103.87,512,9.9767e-05,2orGmSDM
101.11,512,0.00085641,2orGmSDM
80.565,128,0.00041458,2orGmSDM
79.355,128,0.00020824,2orGmSDM
94.395,512,0.0015392,2orGmSDM
82.619,128,0.00032112,2orGmSDM
81.921,256,0.0010942,2orGmSDM
115.06,512,0.0010942,2orGmSDM
70.425,64,0.00020824,2orGmSDM
114.79,512,0.0018269,2orGmSDM
103.89,512,2.7492e-05,2orGmSDM
73.71,64,0.00085641,2orGmSDM
88.45,512,0.0018269,2orGmSDM
99.894,256,0.00020824,2orGmSDM
112.54,512,0.00020824,2orGmSDM
98.199,256,0.00032112,2orGmSDM
113.58,512,0.0010942,2orGmSDM
86.387,256,9.9767e-05,2orGmSDM
112.69,512,8.4164e-05,2orGmSDM
113.68,512,0.0006332,2orGmSDM
114.92,512,0.00032939,2orGmSDM
83.889,128,0.0006332,2orGmSDM
101.37,512,0.0006332,2orGmSDM
79.317,128,9.9767e-05,2orGmSDM
96.746,256,0.00032112,2orGmSDM
110.47,512,3.4922e-05,2orGmSDM
108.74,512,8.4164e-05,2orGmSDM
71.572,64,0.00032112,2orGmSDM
72.566,64,0.00041458,2orGmSDM
83.727,256,2.7492e-05,2orGmSDM
77.704,128,8.4164e-05,2orGmSDM
113.86,512,0.0010942,2orGmSDM
107.08,512,2.7492e-05,2orGmSDM
96.083,256,0.00032112,2orGmSDM
73.4,64,0.00041458,2orGmSDM
84.523,128,0.0006332,2orGmSDM
86.229,256,6.451e-05,2orGmSDM
74.229,128,0.00032939,2orGmSDM
96.432,256,0.0018269,2orGmSDM
73.855,64,0.0015392,2orGmSDM
98.242,256,0.0015392,2orGmSDM
72.274,64,0.00041458,2orGmSDM
79.511,128,0.00014963,2orGmSDM
96.234,256,0.0006332,2orGmSDM
112.55,512,0.00014963,2orGmSDM
114.87,512,0.00032939,2orGmSDM
112.32,512,0.00032939,2orGmSDM
84.819,128,0.00041458,2orGmSDM
106.73,512,0.00032112,2orGmSDM
71.978,64,0.0010942,2orGmSDM
96.806,256,0.00041458,2orGmSDM
74.161,64,0.0015392,2orGmSDM
98.444,256,0.00041458,2orGmSDM
100.71,512,2.7492e-05,2orGmSDM
101.36,512,2.7492e-05,2orGmSDM
112.58,512,0.00020824,2orGmSDM
97.593,256,0.0018269,2orGmSDM
84.539,128,0.00041458,2orGmSDM
103.0,512,0.0006332,2orGmSDM
72.216,64,0.00041458,2orGmSDM
87.198,256,6.451e-05,2orGmSDM
85.707,128,0.0015392,2orGmSDM
79.698,128,0.00020824,2orGmSDM
81.661,128,0.00041458,2orGmSDM
79.313,256,2.7492e-05,2orGmSDM
73.194,64,0.0015392,2orGmSDM
100.59,512,0.00020824,2orGmSDM
87.285,128,0.0010942,2orGmSDM
70.244,64,0.00014963,2orGmSDM
85.555,128,0.0018269,2orGmSDM
71.313,128,5.2319e-05,2orGmSDM
108.71,512,5.2319e-05,2orGmSDM
107.55,512,2.7492e-05,2orGmSDM
96.107,256,0.0015392,2orGmSDM
92.449,512,0.0015392,2orGmSDM
103.79,512,1.5916e-05,2orGmSDM
95.428,256,0.0006332,2orGmSDM
100.49,512,0.0006332,2orGmSDM
96.359,256,0.0010942,2orGmSDM
72.216,64,0.00041458,2orGmSDM
97.983,256,0.0010942,2orGmSDM
72.729,64,0.0006332,2orGmSDM
72.815,64,0.00041458,2orGmSDM
71.982,128,6.451e-05,2orGmSDM
115.25,512,0.0006332,2orGmSDM
72.497,64,0.0015392,2orGmSDM
70.558,128,3.4922e-05,2orGmSDM
86.392,128,0.0018269,2orGmSDM
112.22,512,8.4164e-05,2orGmSDM
71.603,128,3.4922e-05,2orGmSDM
114.2,512,0.00032939,2orGmSDM
74.187,256,1.5916e-05,2orGmSDM
84.926,128,0.0006332,2orGmSDM
84.697,128,0.00041458,2orGmSDM
112.83,512,8.4164e-05,2orGmSDM
73.47,64,0.0006332,2orGmSDM
87.256,256,3.4922e-05,2orGmSDM
112.08,512,0.00032939,2orGmSDM
100.64,512,3.4922e-05,2orGmSDM
112.45,512,9.9767e-05,2orGmSDM
114.77,512,0.00085641,2orGmSDM
86.823,128,0.00085641,2orGmSDM
73.066,64,0.00085641,2orGmSDM
74.046,64,0.0006332,2orGmSDM
96.93,256,0.00032939,2orGmSDM
98.773,256,0.00085641,2orGmSDM
71.161,128,5.2319e-05,2orGmSDM
99.966,256,0.0010942,2orGmSDM
98.522,256,0.0006332,2orGmSDM
83.779,128,0.00041458,2orGmSDM
99.688,256,0.00085641,2orGmSDM
112.13,512,9.9767e-05,2orGmSDM
92.486,256,8.4164e-05,2orGmSDM
85.425,128,0.0018269,2orGmSDM
78.068,256,8.4164e-05,2orGmSDM
89.455,256,0.00014963,2orGmSDM
113.31,512,0.0018269,2orGmSDM
72.855,64,0.00032112,2orGmSDM
73.306,64,0.00085641,2orGmSDM
101.09,512,3.4922e-05,2orGmSDM
75.615,64,0.0015392,2orGmSDM
71.575,64,0.00032112,2orGmSDM
74.246,64,0.0015392,2orGmSDM
71.582,64,0.00032939,2orGmSDM
72.458,64,0.00032112,2orGmSDM
114.31,512,0.00014963,2orGmSDM
81.808,128,0.00041458,2orGmSDM
114.51,512,0.0010942,2orGmSDM
94.692,256,0.0010942,2orGmSDM
96.754,256,9.9767e-05,2orGmSDM
79.623,128,0.00020824,2orGmSDM
86.083,256,8.4164e-05,2orGmSDM
73.283,128,6.451e-05,2orGmSDM
107.84,512,2.7492e-05,2orGmSDM
72.709,64,0.0006332,2orGmSDM
85.83,256,0.00085641,2orGmSDM
80.599,128,0.00020824,2orGmSDM
111.45,512,0.00041458,2orGmSDM
113.48,512,0.00032112,2orGmSDM
113.78,512,9.9767e-05,2orGmSDM
72.938,64,0.0018269,2orGmSDM
70.224,128,2.7492e-05,2orGmSDM
73.306,64,0.00041458,2orGmSDM
96.463,256,0.00014963,2orGmSDM
97.763,256,0.0006332,2orGmSDM
114.25,512,0.00085641,2orGmSDM
111.62,512,8.4164e-05,2orGmSDM
79.061,128,9.9767e-05,2orGmSDM
97.252,256,0.00032939,2orGmSDM
74.082,64,0.0018269,2orGmSDM
71.685,64,0.00085641,2orGmSDM
73.106,64,0.0006332,2orGmSDM
88.895,256,0.00032939,2orGmSDM
77.014,128,8.4164e-05,2orGmSDM
97.096,512,0.0010942,2orGmSDM
113.53,512,0.00020824,2orGmSDM
74.789,64,0.00085641,2orGmSDM
78.917,128,0.00014963,2orGmSDM
84.418,256,5.2319e-05,2orGmSDM
94.457,512,0.00032112,2orGmSDM
96.996,256,0.00041458,2orGmSDM
71.241,64,0.0010942,2orGmSDM
100.77,512,1.5916e-05,2orGmSDM
113.58,512,0.00032112,2orGmSDM
114.61,512,0.0018269,2orGmSDM
111.54,512,5.2319e-05,2orGmSDM
82.087,128,0.00032939,2orGmSDM
96.03,256,0.00032939,2orGmSDM
114.71,512,0.00014963,2orGmSDM
70.813,64,0.00032112,2orGmSDM
73.442,64,0.0018269,2orGmSDM
93.463,256,9.9767e-05,2orGmSDM
97.05,256,0.00041458,2orGmSDM
111.38,512,6.451e-05,2orGmSDM
71.464,64,0.00041458,2orGmSDM
100.07,512,6.451e-05,2orGmSDM
86.275,128,0.00085641,2orGmSDM
96.908,256,0.00032939,2orGmSDM
90.725,256,9.9767e-05,2orGmSDM
86.986,256,5.2319e-05,2orGmSDM
102.36,512,8.4164e-05,2orGmSDM
87.949,128,0.00085641,2orGmSDM
80.416,128,0.00032939,2orGmSDM
99.425,512,0.0010942,2orGmSDM
95.182,256,0.00032112,2orGmSDM
87.474,256,8.4164e-05,2orGmSDM
114.58,512,0.00041458,2orGmSDM
97.648,256,0.0006332,2orGmSDM
72.946,64,0.0018269,2orGmSDM
77.64,128,0.0010942,2orGmSDM
78.983,128,0.00020824,2orGmSDM
86.715,128,0.0015392,2orGmSDM
74.903,64,0.0006332,2orGmSDM
73.918,64,0.0006332,2orGmSDM
85.206,128,0.00041458,2orGmSDM
86.497,128,0.0015392,2orGmSDM
81.979,128,0.00032112,2orGmSDM
77.486,128,0.00020824,2orGmSDM
77.934,128,8.4164e-05,2orGmSDM
97.582,256,0.0006332,2orGmSDM
84.844,256,0.0018269,2orGmSDM
97.888,256,0.0006332,2orGmSDM
113.94,512,0.00032112,2orGmSDM
106.58,512,0.00041458,2orGmSDM
98.829,256,0.00032112,2orGmSDM
72.817,64,0.00032112,2orGmSDM
70.353,64,0.00032939,2orGmSDM
83.319,128,0.00041458,2orGmSDM
99.542,256,0.00014963,2orGmSDM
112.71,512,6.451e-05,2orGmSDM
104.58,512,1.5916e-05,2orGmSDM
96.473,256,0.0015392,2orGmSDM
70.138,128,5.2319e-05,2orGmSDM
81.167,128,0.00041458,2orGmSDM
102.61,512,0.00032939,2orGmSDM
82.129,128,0.00032939,2orGmSDM
70.873,64,0.00020824,2orGmSDM
83.658,128,0.00041458,2orGmSDM
74.58,128,6.451e-05,2orGmSDM
98.669,256,0.0018269,2orGmSDM
89.245,256,0.00020824,2orGmSDM
111.6,512,9.9767e-05,2orGmSDM
86.18,128,0.0010942,2orGmSDM
103.34,512,1.5916e-05,2orGmSDM
114.1,512,0.00014963,2orGmSDM
84.396,128,0.00085641,2orGmSDM
100.48,512,9.9767e-05,2orGmSDM
73.988,64,0.0015392,2orGmSDM
85.707,128,0.0006332,2orGmSDM
72.129,64,0.00085641,2orGmSDM
108.4,512,8.4164e-05,2orGmSDM
77.029,128,9.9767e-05,2orGmSDM
